category,case,run,return_code,wall_seconds,user_seconds,system_seconds,cpu_percent,max_rss_kb,generated_triples,output_bytes,exit_status
GTFS,100_csv,1,0,5.728257,16.13,3.54,343%,861112,39595300,7511902738,0
GTFS,100_csv,2,0,5.701945,16.05,3.44,342%,886404,39595300,7511902738,0
GTFS,100_csv,3,0,5.697962,16.16,3.47,344%,940840,39595300,7511902738,0
GTFS,10_csv,1,0,0.528443,1.37,0.43,344%,221036,3959530,749357696,0
GTFS,10_csv,2,0,0.532457,1.41,0.43,347%,225756,3959530,749357696,0
GTFS,10_csv,3,0,0.525109,1.37,0.44,347%,218360,3959530,749357696,0
GTFS,10_json,1,0,0.882798,3.31,1.19,511%,1318072,3959530,749357696,0
GTFS,10_json,2,0,0.878975,3.22,1.20,505%,1290212,3959530,749357696,0
GTFS,10_json,3,0,0.895205,3.20,1.22,495%,1270596,3959530,749357696,0
GTFS,10_xml,1,0,1.384737,3.78,2.76,473%,4349900,3959530,749357696,0
GTFS,10_xml,2,0,1.344729,3.72,2.78,485%,4420080,3959530,749357696,0
GTFS,10_xml,3,0,1.388214,3.69,2.85,472%,4346744,3959530,749357696,0
duplicates,duplicates_0.0_percentage,1,0,0.099370,0.61,0.18,821%,95876,2000000,133755800,0
duplicates,duplicates_0.0_percentage,2,0,0.094914,0.63,0.15,849%,85616,2000000,133755800,0
duplicates,duplicates_0.0_percentage,3,0,0.092715,0.61,0.18,873%,88232,2000000,133755800,0
duplicates,duplicates_100.0_percentage,1,0,0.063450,0.49,0.06,891%,6596,20,1611,0
duplicates,duplicates_100.0_percentage,2,0,0.065955,0.52,0.04,887%,6516,20,1611,0
duplicates,duplicates_100.0_percentage,3,0,0.062056,0.50,0.04,918%,6592,20,1611,0
duplicates,duplicates_25.0_percentage,1,0,0.088202,0.59,0.14,848%,65896,1500020,100318491,0
duplicates,duplicates_25.0_percentage,2,0,0.092376,0.55,0.16,791%,72360,1500020,100318491,0
duplicates,duplicates_25.0_percentage,3,0,0.086736,0.55,0.15,828%,74812,1500020,100318491,0
duplicates,duplicates_50.0_percentage,1,0,0.083316,0.55,0.13,829%,64424,1000020,66879771,0
duplicates,duplicates_50.0_percentage,2,0,0.084267,0.53,0.13,797%,61824,1000020,66879771,0
duplicates,duplicates_50.0_percentage,3,0,0.087973,0.54,0.14,794%,59804,1000020,66879771,0
duplicates,duplicates_75.0_percentage,1,0,0.078306,0.50,0.08,767%,44672,500020,33438851,0
duplicates,duplicates_75.0_percentage,2,0,0.079771,0.51,0.09,780%,41584,500020,33438851,0
duplicates,duplicates_75.0_percentage,3,0,0.080352,0.50,0.09,753%,41460,500020,33438851,0
empty,empty_0.0_percentage,1,0,0.097978,0.59,0.17,809%,93520,2000000,133755800,0
empty,empty_0.0_percentage,2,0,0.093361,0.61,0.17,856%,100948,2000000,133755800,0
empty,empty_0.0_percentage,3,0,0.097575,0.59,0.19,827%,99064,2000000,133755800,0
empty,empty_100.0_percentage,1,0,0.036150,0.25,0.03,838%,6388,0,0,0
empty,empty_100.0_percentage,2,0,0.035262,0.25,0.02,857%,6280,0,0,0
empty,empty_100.0_percentage,3,0,0.038372,0.25,0.02,788%,6496,0,0,0
empty,empty_25.0_percentage,1,0,0.082383,0.51,0.14,820%,68460,1500000,100316880,0
empty,empty_25.0_percentage,2,0,0.082702,0.53,0.13,833%,69292,1500000,100316880,0
empty,empty_25.0_percentage,3,0,0.085942,0.55,0.13,816%,71008,1500000,100316880,0
empty,empty_50.0_percentage,1,0,0.070116,0.42,0.11,789%,61664,1000000,66878160,0
empty,empty_50.0_percentage,2,0,0.072504,0.42,0.11,759%,63808,1000000,66878160,0
empty,empty_50.0_percentage,3,0,0.069209,0.42,0.10,798%,65176,1000000,66878160,0
empty,empty_75.0_percentage,1,0,0.059216,0.32,0.08,705%,40348,500000,33437240,0
empty,empty_75.0_percentage,2,0,0.059469,0.33,0.07,710%,45104,500000,33437240,0
empty,empty_75.0_percentage,3,0,0.059623,0.35,0.06,710%,44520,500000,33437240,0
join,joins_duplicates_10_0,1,0,0.065165,0.04,0.01,101%,24164,99980,8487264,0
join,joins_duplicates_10_0,2,0,0.065276,0.04,0.02,101%,24352,99980,8487264,0
join,joins_duplicates_10_0,3,0,0.065101,0.04,0.02,103%,24368,99980,8487264,0
join,joins_duplicates_10_100.0,1,0,0.086039,0.06,0.01,101%,24160,100000,8488895,0
join,joins_duplicates_10_100.0,2,0,0.085458,0.06,0.01,101%,23848,100000,8488895,0
join,joins_duplicates_10_100.0,3,0,0.086267,0.06,0.01,102%,24112,100000,8488895,0
join,joins_duplicates_10_25.0,1,0,0.070066,0.05,0.01,102%,24208,99984,8487591,0
join,joins_duplicates_10_25.0,2,0,0.074243,0.05,0.01,101%,24236,99984,8487591,0
join,joins_duplicates_10_25.0,3,0,0.072798,0.05,0.02,101%,24232,99984,8487591,0
join,joins_duplicates_10_50.0,1,0,0.078734,0.05,0.02,100%,24024,99993,8488310,0
join,joins_duplicates_10_50.0,2,0,0.079778,0.06,0.01,101%,24416,99993,8488310,0
join,joins_duplicates_10_50.0,3,0,0.077273,0.06,0.01,102%,24368,99993,8488310,0
join,joins_duplicates_10_75.0,1,0,0.087590,0.06,0.01,100%,24148,99994,8488391,0
join,joins_duplicates_10_75.0,2,0,0.084027,0.06,0.02,102%,24056,99994,8488391,0
join,joins_duplicates_10_75.0,3,0,0.082658,0.06,0.01,101%,24100,99994,8488391,0
join,joins_duplicates_15_50.0,1,0,0.074741,0.06,0.01,101%,24160,99989,8488013,0
join,joins_duplicates_15_50.0,2,0,0.076970,0.05,0.01,102%,24276,99989,8488013,0
join,joins_duplicates_15_50.0,3,0,0.079959,0.06,0.02,102%,24192,99989,8488013,0
join,joins_duplicates_5_50.0,1,0,0.077851,0.06,0.01,101%,24336,99991,8488155,0
join,joins_duplicates_5_50.0,2,0,0.083522,0.06,0.01,101%,24300,99991,8488155,0
join,joins_duplicates_5_50.0,3,0,0.077751,0.06,0.01,101%,24284,99991,8488155,0
join,joins_mutiple_1-1_10jc_50.0,1,0,0.115552,0.08,0.02,100%,52264,75096,6374828,0
join,joins_mutiple_1-1_10jc_50.0,2,0,0.114495,0.08,0.03,100%,52296,75096,6374828,0
join,joins_mutiple_1-1_10jc_50.0,3,0,0.114397,0.08,0.03,100%,52492,75096,6374828,0
join,joins_mutiple_1-1_15jc_50.0,1,0,0.133592,0.09,0.03,101%,69076,75096,6374828,0
join,joins_mutiple_1-1_15jc_50.0,2,0,0.136059,0.10,0.03,101%,69024,75096,6374828,0
join,joins_mutiple_1-1_15jc_50.0,3,0,0.137536,0.09,0.04,100%,68796,75096,6374828,0
join,joins_mutiple_1-1_5jc_50.0,1,0,0.095569,0.07,0.02,101%,36608,75096,6374828,0
join,joins_mutiple_1-1_5jc_50.0,2,0,0.092716,0.07,0.01,101%,36680,75096,6374828,0
join,joins_mutiple_1-1_5jc_50.0,3,0,0.092551,0.07,0.01,101%,36908,75096,6374828,0
join,joins_mutiple_3-5_10jc_50.0,1,0,0.133684,0.09,0.03,100%,51136,175142,14867727,0
join,joins_mutiple_3-5_10jc_50.0,2,0,0.133651,0.10,0.02,100%,51004,175142,14867727,0
join,joins_mutiple_3-5_10jc_50.0,3,0,0.136683,0.10,0.03,100%,50956,175142,14867727,0
join,joins_mutiple_3-5_15jc_50.0,1,0,0.155665,0.12,0.03,100%,66552,175142,14867727,0
join,joins_mutiple_3-5_15jc_50.0,2,0,0.156996,0.12,0.03,101%,66696,175142,14867727,0
join,joins_mutiple_3-5_15jc_50.0,3,0,0.155591,0.12,0.03,100%,66556,175142,14867727,0
join,joins_mutiple_3-5_5jc_50.0,1,0,0.107830,0.08,0.02,100%,35476,175142,14867727,0
join,joins_mutiple_3-5_5jc_50.0,2,0,0.104963,0.08,0.02,100%,35296,175142,14867727,0
join,joins_mutiple_3-5_5jc_50.0,3,0,0.111043,0.08,0.02,100%,35496,175142,14867727,0
join,joins_mutiple_5-3_10jc_50.0,1,0,0.144536,0.10,0.03,100%,50620,175162,14869345,0
join,joins_mutiple_5-3_10jc_50.0,2,0,0.134711,0.10,0.03,100%,50476,175162,14869345,0
join,joins_mutiple_5-3_10jc_50.0,3,0,0.135218,0.10,0.03,100%,50672,175162,14869345,0
join,joins_mutiple_5-3_15jc_50.0,1,0,0.171883,0.12,0.04,100%,66304,175162,14869345,0
join,joins_mutiple_5-3_15jc_50.0,2,0,0.161215,0.11,0.04,100%,65748,175162,14869345,0
join,joins_mutiple_5-3_15jc_50.0,3,0,0.160030,0.12,0.03,101%,66376,175162,14869345,0
join,joins_mutiple_5-3_5jc_50.0,1,0,0.116438,0.09,0.02,100%,34840,175162,14869345,0
join,joins_mutiple_5-3_5jc_50.0,2,0,0.108513,0.08,0.01,100%,34928,175162,14869345,0
join,joins_mutiple_5-3_5jc_50.0,3,0,0.110599,0.07,0.03,100%,35156,175162,14869345,0
join,joins_perc_1-1_0,1,0,0.055021,0.04,0.01,101%,19712,0,0,0
join,joins_perc_1-1_0,2,0,0.053171,0.04,0.01,103%,19632,0,0,0
join,joins_perc_1-1_0,3,0,0.053374,0.03,0.02,101%,19816,0,0,0
join,joins_perc_1-1_100.0,1,0,0.077567,0.06,0.01,101%,21280,100000,8377790,0
join,joins_perc_1-1_100.0,2,0,0.075624,0.05,0.02,101%,20940,100000,8377790,0
join,joins_perc_1-1_100.0,3,0,0.083313,0.06,0.01,101%,21096,100000,8377790,0
join,joins_perc_1-1_25.0,1,0,0.061087,0.04,0.01,101%,21156,25000,2094446,0
join,joins_perc_1-1_25.0,2,0,0.058490,0.04,0.00,101%,21160,25000,2094446,0
join,joins_perc_1-1_25.0,3,0,0.062796,0.04,0.01,101%,20768,25000,2094446,0
join,joins_perc_1-1_50.0,1,0,0.064153,0.05,0.01,103%,21004,50000,4188882,0
join,joins_perc_1-1_50.0,2,0,0.064259,0.05,0.01,101%,21180,50000,4188882,0
join,joins_perc_1-1_50.0,3,0,0.065671,0.05,0.01,101%,21248,50000,4188882,0
join,joins_perc_1-1_75.0,1,0,0.071942,0.05,0.01,102%,20776,75000,6283428,0
join,joins_perc_1-1_75.0,2,0,0.071962,0.05,0.01,101%,21156,75000,6283428,0
join,joins_perc_1-1_75.0,3,0,0.075718,0.06,0.01,101%,20952,75000,6283428,0
join,joins_relations_1-5_50.0,1,0,0.096930,0.07,0.02,101%,23340,124532,10571663,0
join,joins_relations_1-5_50.0,2,0,0.081667,0.06,0.02,101%,23720,124532,10571663,0
join,joins_relations_1-5_50.0,3,0,0.080199,0.06,0.01,101%,23708,124532,10571663,0
join,joins_relations_3-5_50.0,1,0,0.107296,0.08,0.01,100%,22380,225298,19125536,0
join,joins_relations_3-5_50.0,2,0,0.103568,0.08,0.02,100%,22532,225298,19125536,0
join,joins_relations_3-5_50.0,3,0,0.093458,0.06,0.03,102%,22856,225298,19125536,0
join,joins_relations_5-1_50.0,1,0,0.086961,0.07,0.01,101%,22324,125023,10613082,0
join,joins_relations_5-1_50.0,2,0,0.084858,0.05,0.02,102%,22516,125023,10613082,0
join,joins_relations_5-1_50.0,3,0,0.084600,0.07,0.01,101%,22560,125023,10613082,0
join,joins_relations_5-3_50.0,1,0,0.093541,0.07,0.01,101%,22576,225518,19144130,0
join,joins_relations_5-3_50.0,2,0,0.100487,0.07,0.02,101%,22388,225518,19144130,0
join,joins_relations_5-3_50.0,3,0,0.098234,0.08,0.01,100%,22476,225518,19144130,0
mappings,mappings_10_5,1,0,0.228023,0.95,0.18,503%,183292,5000000,349389500,0
mappings,mappings_10_5,2,0,0.228016,0.97,0.17,506%,183372,5000000,349389500,0
mappings,mappings_10_5,3,0,0.227263,0.95,0.18,504%,184296,5000000,349389500,0
mappings,mappings_1_5,1,0,0.045806,0.14,0.05,456%,40904,500000,34888950,0
mappings,mappings_1_5,2,0,0.044512,0.13,0.05,451%,40888,500000,34888950,0
mappings,mappings_1_5,3,0,0.044692,0.14,0.05,460%,40668,500000,34888950,0
mappings,mappings_20_5,1,0,0.440758,1.86,0.35,506%,343740,10000000,703279000,0
mappings,mappings_20_5,2,0,0.447901,1.90,0.35,506%,344580,10000000,703279000,0
mappings,mappings_20_5,3,0,0.444384,1.88,0.34,504%,343620,10000000,703279000,0
mappings,mappings_30_5,1,0,0.776281,5.78,1.27,910%,303084,15000000,1057168500,0
mappings,mappings_30_5,2,0,0.796919,5.80,1.37,903%,264224,15000000,1057168500,0
mappings,mappings_30_5,3,0,0.770989,5.85,1.31,932%,266892,15000000,1057168500,0
namedgraph,namedgraph_0SM-NG_10POM-NG_1TM_1POM_False,1,0,0.788735,5.31,1.36,848%,461552,10000000,1087666880,0
namedgraph,namedgraph_0SM-NG_10POM-NG_1TM_1POM_False,2,0,0.774871,5.37,1.24,857%,461820,10000000,1087666880,0
namedgraph,namedgraph_0SM-NG_10POM-NG_1TM_1POM_False,3,0,0.775434,5.19,1.40,852%,493384,10000000,1087666880,0
namedgraph,namedgraph_0SM-NG_15POM-NG_1TM_1POM_False,1,0,1.038396,5.79,1.30,684%,612888,15000000,1636000320,0
namedgraph,namedgraph_0SM-NG_15POM-NG_1TM_1POM_False,2,0,1.035065,5.77,1.28,683%,643324,15000000,1636000320,0
namedgraph,namedgraph_0SM-NG_15POM-NG_1TM_1POM_False,3,0,1.007053,5.74,1.29,699%,568820,15000000,1636000320,0
namedgraph,namedgraph_0SM-NG_16POM-NG_1TM_1POM_False,1,0,1.069088,6.18,1.39,709%,610448,16000000,1745667008,0
namedgraph,namedgraph_0SM-NG_16POM-NG_1TM_1POM_False,2,0,1.205588,6.10,1.55,635%,635364,16000000,1745667008,0
namedgraph,namedgraph_0SM-NG_16POM-NG_1TM_1POM_False,3,0,1.049231,6.27,1.33,725%,626004,16000000,1745667008,0
namedgraph,namedgraph_0SM-NG_17POM-NG_1TM_1POM_False,1,0,1.245044,7.19,1.68,714%,625228,17000000,1855333696,0
namedgraph,namedgraph_0SM-NG_17POM-NG_1TM_1POM_False,2,0,1.172483,7.04,1.63,741%,652684,17000000,1855333696,0
namedgraph,namedgraph_0SM-NG_17POM-NG_1TM_1POM_False,3,0,1.160827,7.09,1.66,756%,680868,17000000,1855333696,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_10POM_False,1,0,0.630617,5.08,1.14,989%,386960,10000000,1088666880,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_10POM_False,2,0,0.634511,5.09,1.16,988%,383728,10000000,1088666880,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_10POM_False,3,0,0.637516,5.05,1.17,979%,381120,10000000,1088666880,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_15POM_False,1,0,1.069385,7.32,1.79,853%,488804,15000000,1642000320,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_15POM_False,2,0,1.086935,7.32,1.86,846%,456628,15000000,1642000320,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_15POM_False,3,0,1.087280,7.41,1.81,849%,501064,15000000,1642000320,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_16POM_False,1,0,1.143589,7.76,1.93,849%,470616,16000000,1752667008,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_16POM_False,2,0,1.101065,7.73,1.96,881%,499208,16000000,1752667008,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_16POM_False,3,0,1.121830,7.74,1.93,864%,491056,16000000,1752667008,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_18POM_False,1,0,1.206459,8.82,2.11,907%,456776,18000000,1974000384,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_18POM_False,2,0,1.180593,8.73,2.15,924%,456000,18000000,1974000384,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_18POM_False,3,0,1.183392,8.86,2.04,923%,509988,18000000,1974000384,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_1POM_False,1,0,0.320097,0.26,0.07,106%,44116,1000000,108666688,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_1POM_False,2,0,0.332676,0.27,0.08,106%,43928,1000000,108666688,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_1POM_False,3,0,0.332678,0.27,0.07,106%,44288,1000000,108666688,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_20POM_False,1,0,1.278472,9.93,2.44,970%,477988,20000000,2195333760,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_20POM_False,2,0,1.280278,10.10,2.39,978%,467408,20000000,2195333760,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_20POM_False,3,0,1.284573,10.12,2.34,971%,462356,20000000,2195333760,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_5POM_False,1,0,0.439831,1.77,0.49,518%,196816,5000000,543333440,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_5POM_False,2,0,0.447649,1.75,0.52,508%,195528,5000000,543333440,0
namedgraph,namedgraph_0SM-NG_1POM-NG_1TM_5POM_False,3,0,0.440519,1.78,0.46,512%,195568,5000000,543333440,0
namedgraph,namedgraph_0SM-NG_20POM-NG_1TM_1POM_False,1,0,1.358541,9.30,2.10,840%,720560,20000000,2184333760,0
namedgraph,namedgraph_0SM-NG_20POM-NG_1TM_1POM_False,2,0,1.340620,9.42,2.00,853%,665180,20000000,2184333760,0
namedgraph,namedgraph_0SM-NG_20POM-NG_1TM_1POM_False,3,0,1.320199,9.43,1.96,864%,715752,20000000,2184333760,0
namedgraph,namedgraph_0SM-NG_5POM-NG_1TM_10POM_False,1,0,2.171986,18.12,3.76,1008%,1516504,50000000,5443334400,0
namedgraph,namedgraph_0SM-NG_5POM-NG_1TM_10POM_False,2,0,2.175598,18.14,3.64,1002%,1528424,50000000,5443334400,0
namedgraph,namedgraph_0SM-NG_5POM-NG_1TM_10POM_False,3,0,2.173581,18.06,3.71,1002%,1489448,50000000,5443334400,0
namedgraph,namedgraph_0SM-NG_5POM-NG_1TM_1POM_False,1,0,1.124970,0.99,0.23,109%,192500,5000000,543333440,0
namedgraph,namedgraph_0SM-NG_5POM-NG_1TM_1POM_False,2,0,1.142288,1.00,0.23,109%,192968,5000000,543333440,0
namedgraph,namedgraph_0SM-NG_5POM-NG_1TM_1POM_False,3,0,1.152591,1.02,0.23,109%,192568,5000000,543333440,0
namedgraph,namedgraph_0SM-NG_5POM-NG_1TM_5POM_False,1,0,1.407986,6.20,1.27,532%,814112,25000000,2716667200,0
namedgraph,namedgraph_0SM-NG_5POM-NG_1TM_5POM_False,2,0,1.409031,6.16,1.30,530%,852944,25000000,2716667200,0
namedgraph,namedgraph_0SM-NG_5POM-NG_1TM_5POM_False,3,0,1.407557,6.14,1.30,530%,821156,25000000,2716667200,0
raw,raw_10000000_20_0,1,0,11.880920,90.96,20.99,942%,3637072,200000000,14175555880,0
raw,raw_10000000_20_0,2,0,11.419742,89.68,20.41,964%,3566424,200000000,14175555880,0
raw,raw_10000000_20_0,3,0,11.647314,90.90,21.31,963%,3696444,200000000,14175555880,0
raw,raw_1000000_10_0,1,0,0.500138,3.80,0.78,921%,375348,10000000,679777920,0
raw,raw_1000000_10_0,2,0,0.479184,3.76,0.77,951%,363716,10000000,679777920,0
raw,raw_1000000_10_0,3,0,0.488098,3.72,0.81,933%,362308,10000000,679777920,0
raw,raw_1000000_20_0,1,0,1.102444,8.50,1.98,952%,439980,20000000,1377555840,0
raw,raw_1000000_20_0,2,0,1.057325,8.22,1.88,957%,413680,20000000,1377555840,0
raw,raw_1000000_20_0,3,0,1.062530,8.33,1.93,967%,434748,20000000,1377555840,0
raw,raw_1000000_30_0,1,0,1.775467,13.77,3.53,975%,516332,30000000,2075333760,0
raw,raw_1000000_30_0,2,0,1.758855,13.60,3.59,978%,484248,30000000,2075333760,0
raw,raw_1000000_30_0,3,0,1.760361,13.70,3.60,984%,515516,30000000,2075333760,0
raw,raw_1000000_40_0,1,0,2.599779,20.57,5.37,998%,499684,40000000,2773111680,0
raw,raw_1000000_40_0,2,0,2.545447,20.35,5.45,1015%,501656,40000000,2773111680,0
raw,raw_1000000_40_0,3,0,2.587950,20.37,5.49,1000%,510944,40000000,2773111680,0
raw,raw_1000000_50_0,1,0,3.569393,28.34,7.75,1011%,501996,50000000,3470889600,0
raw,raw_1000000_50_0,2,0,3.513510,28.05,7.71,1018%,506820,50000000,3470889600,0
raw,raw_1000000_50_0,3,0,3.510151,28.21,7.58,1020%,514688,50000000,3470889600,0
raw,raw_100000_1_0,1,0,0.021398,0.01,0.00,110%,12588,100000,6577790,0
raw,raw_100000_1_0,2,0,0.020698,0.01,0.00,110%,12696,100000,6577790,0
raw,raw_100000_1_0,3,0,0.024689,0.01,0.00,104%,12724,100000,6577790,0
raw,raw_100000_20_0,1,0,0.094008,0.60,0.17,846%,89412,2000000,133755800,0
raw,raw_100000_20_0,2,0,0.094354,0.61,0.19,867%,103280,2000000,133755800,0
raw,raw_100000_20_0,3,0,0.092019,0.61,0.18,885%,83616,2000000,133755800,0
raw,raw_10000_20_0,1,0,0.015169,0.05,0.03,621%,20628,200000,12975760,0
raw,raw_10000_20_0,2,0,0.021276,0.05,0.02,426%,22488,200000,12975760,0
raw,raw_10000_20_0,3,0,0.022242,0.05,0.03,445%,22772,200000,12975760,0
